,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
1429,763947916184522754,realDonaldTrump,"""@SheriffClarke: https://t.co/G9R9CGhf8q Everything coming from this administration is a lie. Only @realDonaldTrump will change it""",False,,2016-08-12T03:59:11,,,,False,en,6502,16029,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '118845216', 'name': 'David A. Clarke, Jr.', 'id': 118845216, 'screen_name': 'SheriffClarke', 'indices': [1, 15]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [99, 115]}], 'symbols': [], 'urls': [{'display_url': 'link.foreignpolicy.com/click/7366579.…', 'expanded_url': 'http://link.foreignpolicy.com/click/7366579.289159/aHR0cDovL2ZvcmVpZ25wb2xpY3kuY29tLzIwMTYvMDgvMTEvc2NhdGhpbmctaG91c2UtaW50ZWwtcmVwb3J0LW9uLWlzaXMtZnVlbHMtdHJ1bXBzLWF0dGFjay8/5676b4f7e9a8a2163b8b52daB3c8427e0', 'indices': [17, 40], 'url': 'https://t.co/G9R9CGhf8q'}], 'hashtags': []}",
1433,763845551628574720,HillaryClinton,"Trump wants America to work for him and his friends.

We need to build an economy that works for everyone.
https://t.co/p0bpzITUpv",False,,2016-08-11T21:12:25,,,,False,en,2825,7701,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/bd930a86-d4a…', 'expanded_url': 'https://amp.twimg.com/v/bd930a86-d4a7-415d-9f61-7d60c199c6e0', 'indices': [107, 130], 'url': 'https://t.co/p0bpzITUpv'}], 'hashtags': []}",
1455,763796425037713408,HillaryClinton,Donald Trump has spent his whole career stiffing small businesses. https://t.co/i51CBQ9lKM,False,,2016-08-11T17:57:13,,,,False,en,1941,3484,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/f4a5560d-cb2…', 'expanded_url': 'https://amp.twimg.com/v/f4a5560d-cb29-4f08-9048-a0bf90a250b9', 'indices': [67, 90], 'url': 'https://t.co/i51CBQ9lKM'}], 'hashtags': []}",
1465,763786048702967808,HillaryClinton,"No, Barack Obama is not the founder of ISIS.",False,,2016-08-11T17:15:59,HillaryClinton,7.6378569604173e+17,1339835893.0,False,en,12435,22461,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1495,763458289149575168,HillaryClinton,We’re going to make the biggest investment in good-paying jobs since World War II: https://t.co/NC6FHkl53y,False,,2016-08-10T19:33:35,,,,False,en,769,2404,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aMUQmA', 'expanded_url': 'http://hrc.io/2aMUQmA', 'indices': [83, 106], 'url': 'https://t.co/NC6FHkl53y'}], 'hashtags': []}",
1510,763153087733301248,HillaryClinton,".@realDonaldTrump might astound Americans on a routine basis, but we must draw a line between political speech &amp; suggestions of violence.",True,GabbyGiffords,2016-08-09T23:20:49,,,,False,en,9216,18857,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '44177383', 'name': 'Gabrielle Giffords', 'id': 44177383, 'screen_name': 'GabbyGiffords', 'indices': [3, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [20, 36]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1517,763103518773436416,HillaryClinton,"""A person seeking to be the President of the United States should not suggest violence in any way."" https://t.co/Uu55CBCqdK",False,,2016-08-09T20:03:51,,,,False,en,14963,33791,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/Uu55CBCqdK', 'expanded_url': 'http://twitter.com/HillaryClinton/status/763103518773436416/photo/1', 'sizes': {'medium': {'h': 270, 'resize': 'fit', 'w': 1157}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 270, 'resize': 'fit', 'w': 1157}, 'small': {'h': 159, 'resize': 'fit', 'w': 680}}, 'id_str': '763103465115639808', 'indices': [100, 123], 'id': 763103465115639808, 'url': 'https://t.co/Uu55CBCqdK', 'media_url_https': 'https://pbs.twimg.com/media/CpcWjvUWYAAJEsr.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpcWjvUWYAAJEsr.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/Uu55CBCqdK', 'expanded_url': 'http://twitter.com/HillaryClinton/status/763103518773436416/photo/1', 'sizes': {'medium': {'h': 270, 'resize': 'fit', 'w': 1157}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 270, 'resize': 'fit', 'w': 1157}, 'small': {'h': 159, 'resize': 'fit', 'w': 680}}, 'id_str': '763103465115639808', 'indices': [100, 123], 'id': 763103465115639808, 'url': 'https://t.co/Uu55CBCqdK', 'media_url_https': 'https://pbs.twimg.com/media/CpcWjvUWYAAJEsr.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpcWjvUWYAAJEsr.jpg'}]}"
1523,762982142783676416,realDonaldTrump,"""@sprts08: @realDonaldTrump @foxandfriends great interview.....all solid points on our economy TRUMP2016""",False,,2016-08-09T12:01:33,,,,False,en,3881,14179,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '264525363', 'name': 'TRUMP 2016', 'id': 264525363, 'screen_name': 'sprts08', 'indices': [1, 9]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [11, 27]}, {'id_str': '15513604', 'name': 'FOX & Friends', 'id': 15513604, 'screen_name': 'foxandfriends', 'indices': [28, 42]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1527,762836494566383617,HillaryClinton,Thank you to the more than 2 million people who have donated to this campaign. Chip in now to join them: https://t.co/r3sF3mwlFX,False,,2016-08-09T02:22:47,,,,False,en,1716,6527,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aNu9jj', 'expanded_url': 'http://hrc.io/2aNu9jj', 'indices': [105, 128], 'url': 'https://t.co/r3sF3mwlFX'}], 'hashtags': []}",
1551,762721506547863552,HillaryClinton,"Here's what people with actual ""tremendous business success"" say about Donald Trump. https://t.co/0T22CRcy2V",False,,2016-08-08T18:45:52,,,,False,en,1286,2697,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aGF8ZR', 'expanded_url': 'http://hrc.io/2aGF8ZR', 'indices': [85, 108], 'url': 'https://t.co/0T22CRcy2V'}], 'hashtags': []}",
1567,762425371874557952,realDonaldTrump,"Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!",False,,2016-08-07T23:09:08,,,,False,en,7815,25019,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1571,762399410940706816,realDonaldTrump,CLINTON EMAIL LED TO EXECUTION IN IRAN? https://t.co/4rY1faptL6,True,DRUDGE_REPORT,2016-08-07T21:25:58,,,,False,en,8358,11823,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '14669951', 'name': 'DRUDGE REPORT', 'id': 14669951, 'screen_name': 'DRUDGE_REPORT', 'indices': [3, 17]}], 'symbols': [], 'urls': [{'display_url': 'drudge.tw/2aMtFGY', 'expanded_url': 'http://drudge.tw/2aMtFGY', 'indices': [59, 82], 'url': 'https://t.co/4rY1faptL6'}], 'hashtags': []}",
1575,762361057394458624,HillaryClinton,Laurie Hernandez is the first U.S.-born Latina on the Olympic gymnastics team since '84. Good luck! #ImWithHernandez https://t.co/C1S688jCt6,False,,2016-08-07T18:53:34,,,,False,en,6131,20705,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/C1S688jCt6', 'expanded_url': 'http://twitter.com/HillaryClinton/status/762361057394458624/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '762360452282191872', 'indices': [117, 140], 'id': 762360452282191872, 'url': 'https://t.co/C1S688jCt6', 'media_url_https': 'https://pbs.twimg.com/media/CpRyys0WEAAWqZx.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpRyys0WEAAWqZx.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithHernandez', 'indices': [100, 116]}]}","{'media': [{'display_url': 'pic.twitter.com/C1S688jCt6', 'expanded_url': 'http://twitter.com/HillaryClinton/status/762361057394458624/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '762360452282191872', 'indices': [117, 140], 'id': 762360452282191872, 'url': 'https://t.co/C1S688jCt6', 'media_url_https': 'https://pbs.twimg.com/media/CpRyys0WEAAWqZx.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpRyys0WEAAWqZx.jpg'}]}"
1583,762274629931134978,HillaryClinton,"“#sendDonaldtospace” —@JeffBezos

Trump's peer reviews are dismal: https://t.co/AC4zW7KhrH",False,,2016-08-07T13:10:08,,,,False,en,1323,3151,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '15506669', 'name': 'Jeff Bezos', 'id': 15506669, 'screen_name': 'JeffBezos', 'indices': [22, 32]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aIEQDp', 'expanded_url': 'http://hrc.io/2aIEQDp', 'indices': [67, 90], 'url': 'https://t.co/AC4zW7KhrH'}], 'hashtags': [{'text': 'sendDonaldtospace', 'indices': [1, 19]}]}",
1611,761691520218955777,HillaryClinton,"Trump just said he “doesn’t throw babies out” of his rallies...

Let’s review the record.
https://t.co/u3a8RDNNrr",False,,2016-08-05T22:33:04,,,,False,en,5372,10504,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/0484b826-67e…', 'expanded_url': 'https://amp.twimg.com/v/0484b826-67ee-46f0-9fa1-c1f24ec99594', 'indices': [90, 113], 'url': 'https://t.co/u3a8RDNNrr'}], 'hashtags': []}",
1618,761630188811804672,HillaryClinton,Stronger Together comes out in Sept—a book on Hillary's policy plans and vision for America: https://t.co/okQWnu725t https://t.co/lzyuvRstpt,False,,2016-08-05T18:29:22,,,,False,en,2127,5937,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/lzyuvRstpt', 'expanded_url': 'http://twitter.com/HillaryClinton/status/761630188811804672/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '761629925313044480', 'indices': [117, 140], 'id': 761629925313044480, 'url': 'https://t.co/lzyuvRstpt', 'media_url_https': 'https://pbs.twimg.com/media/CpHaYbyXYAAoGXI.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpHaYbyXYAAoGXI.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2azHTfR', 'expanded_url': 'http://hrc.io/2azHTfR', 'indices': [93, 116], 'url': 'https://t.co/okQWnu725t'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/lzyuvRstpt', 'expanded_url': 'http://twitter.com/HillaryClinton/status/761630188811804672/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '761629925313044480', 'indices': [117, 140], 'id': 761629925313044480, 'url': 'https://t.co/lzyuvRstpt', 'media_url_https': 'https://pbs.twimg.com/media/CpHaYbyXYAAoGXI.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpHaYbyXYAAoGXI.jpg'}]}"
1620,761610901178974208,HillaryClinton,"""We have to reject and stand up against the appeals to the kind of bigotry...that we see from Trump’s campaign."" —Hillary #NABJNAHJ16",False,,2016-08-05T17:12:43,,,,False,en,1713,5765,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'NABJNAHJ16', 'indices': [122, 133]}]}",
1621,761606730358849537,HillaryClinton,“Él dice que no se puede confiar en un distinguido juez porque tiene herencia mexicana”—Hillary sobre Trump.,True,Hillary_esp,2016-08-05T16:56:09,,,,False,es,518,1318,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '755024857373474816', 'name': 'Hillary en español', 'id': 755024857373474816, 'screen_name': 'Hillary_esp', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1623,761604762030792704,HillaryClinton,“I believe with all my heart that America is better than this. America is better than Donald Trump.” —Hillary,False,,2016-08-05T16:48:19,,,,False,en,2473,8246,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1643,761331433810132992,realDonaldTrump,"Thank you Portland, Maine! 
#MakeAmericaGreatAgain 
https://t.co/oVfF28rWL5 https://t.co/RhblAXkNPw",False,,2016-08-04T22:42:13,,,,False,en,5543,18577,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/RhblAXkNPw', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/761331433810132992/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1104, 'resize': 'fit', 'w': 1937}, 'medium': {'h': 684, 'resize': 'fit', 'w': 1200}, 'small': {'h': 388, 'resize': 'fit', 'w': 680}}, 'id_str': '761331418823856129', 'indices': [76, 99], 'id': 761331418823856129, 'url': 'https://t.co/RhblAXkNPw', 'media_url_https': 'https://pbs.twimg.com/media/CpDK5EdXEAEy0GY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpDK5EdXEAEy0GY.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BIs_qmQjnRA/', 'expanded_url': 'https://instagram.com/p/BIs_qmQjnRA/', 'indices': [52, 75], 'url': 'https://t.co/oVfF28rWL5'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [28, 50]}]}","{'media': [{'display_url': 'pic.twitter.com/RhblAXkNPw', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/761331433810132992/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1104, 'resize': 'fit', 'w': 1937}, 'medium': {'h': 684, 'resize': 'fit', 'w': 1200}, 'small': {'h': 388, 'resize': 'fit', 'w': 680}}, 'id_str': '761331418823856129', 'indices': [76, 99], 'id': 761331418823856129, 'url': 'https://t.co/RhblAXkNPw', 'media_url_https': 'https://pbs.twimg.com/media/CpDK5EdXEAEy0GY.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpDK5EdXEAEy0GY.jpg'}]}"
1651,761296210418397184,HillaryClinton,"Donald Trump is not qualified to be president, and he is temperamentally unfit to be Commander-in-Chief.",False,,2016-08-04T20:22:15,,,,False,en,6308,21370,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1678,760888078605090821,realDonaldTrump,"Join me in Colorado, today! Look forward to seeing you!

Denver- 2pm
https://t.co/8VbvJYDa4F

Colorado Springs- 6pm
https://t.co/GZwqr4NbR0",True,mike_pence,2016-08-03T17:20:29,,,,False,en,3366,11462,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '22203756', 'name': 'Mike Pence', 'id': 22203756, 'screen_name': 'mike_pence', 'indices': [3, 14]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/schedule/regis…', 'expanded_url': 'https://www.donaldjtrump.com/schedule/register/denver-co2/', 'indices': [85, 108], 'url': 'https://t.co/8VbvJYDa4F'}], 'hashtags': []}",
1702,760519847461658624,realDonaldTrump,Thank you Virginia! #ImWithYou https://t.co/9inCh1BVwM,False,,2016-08-02T16:57:16,,,,False,en,5118,17980,,,5635c19c2b5078d1,"Virginia, USA",Virginia,admin,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-83.67529, 36.540739], [-75.16644, 36.540739], [-75.16644, 39.466012], [-83.67529, 39.466012]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/9inCh1BVwM', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/760519847461658624/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '760519839031123969', 'indices': [31, 54], 'id': 760519839031123969, 'url': 'https://t.co/9inCh1BVwM', 'media_url_https': 'https://pbs.twimg.com/media/Co3ow6IWYAE3EA4.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Co3ow6IWYAE3EA4.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [20, 30]}]}","{'media': [{'display_url': 'pic.twitter.com/9inCh1BVwM', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/760519847461658624/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '760519839031123969', 'indices': [31, 54], 'id': 760519839031123969, 'url': 'https://t.co/9inCh1BVwM', 'media_url_https': 'https://pbs.twimg.com/media/Co3ow6IWYAE3EA4.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Co3ow6IWYAE3EA4.jpg'}]}"
1714,760287440435187712,realDonaldTrump,Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!,False,,2016-08-02T01:33:45,,,,False,en,8674,27823,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1723,760240126140280833,HillaryClinton,"JUST IN: World's 4th richest person, Warren Buffett, challenges Trump to release his taxes. ""I'm under audit too."" https://t.co/L9BgMOYuw2",True,CNBCnow,2016-08-01T22:25:45,,,,False,en,10813,17884,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '26574283', 'name': 'CNBC Now', 'id': 26574283, 'screen_name': 'CNBCnow', 'indices': [3, 11]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1736,760184028293173248,realDonaldTrump,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.,False,,2016-08-01T18:42:50,,,,False,en,9795,29010,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1737,760175062632759296,HillaryClinton,"""No one—no one—has given more for our freedom and security than our Gold Star families."" —@POTUS at @DAVHQ https://t.co/4xONzNk04z",True,WhiteHouse,2016-08-01T18:07:12,,,,False,en,1406,3618,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '30313925', 'name': 'The White House', 'id': 30313925, 'screen_name': 'WhiteHouse', 'indices': [3, 14]}, {'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [106, 112]}, {'id_str': '22139417', 'name': 'DAV National HQ', 'id': 22139417, 'screen_name': 'DAVHQ', 'indices': [116, 122]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1744,760100389932773377,HillaryClinton,"Meet another Gold Star family with some personal perspective on Donald Trump:
https://t.co/z2eJfg9dv0",False,,2016-08-01T13:10:29,,,,False,en,6134,10314,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/0f2cc94b-b65…', 'expanded_url': 'https://amp.twimg.com/v/0f2cc94b-b658-4392-a131-81458898bfa5', 'indices': [78, 101], 'url': 'https://t.co/z2eJfg9dv0'}], 'hashtags': []}",
