,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
1419,764113674239901700,HillaryClinton,"I'm doing a new podcast that will run through Election Day and @hillaryclinton is my co-host 
 https://t.co/FhBROuw0zy",True,maxlinsky,2016-08-12T14:57:51,,,,False,en,522,1468,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '15813069', 'name': 'max linsky', 'id': 15813069, 'screen_name': 'maxlinsky', 'indices': [3, 13]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [78, 93]}], 'symbols': [], 'urls': [{'display_url': 'geo.itunes.apple.com/us/podcast/wit…', 'expanded_url': 'https://geo.itunes.apple.com/us/podcast/with-her/id1143509380?mt=2&at=1l3vqYV&ct=WithHer', 'indices': [110, 133], 'url': 'https://t.co/FhBROuw0zy'}], 'hashtags': []}",
1430,763906007600803840,HillaryClinton,".@TeamUSA at the White House, circa 2000. #TBT
https://t.co/cix9dny7PU",False,,2016-08-12T01:12:39,,,,False,en,961,3655,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '21870081', 'name': 'U.S. Olympic Team', 'id': 21870081, 'screen_name': 'TeamUSA', 'indices': [1, 9]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/2cc388b5-314…', 'expanded_url': 'https://amp.twimg.com/v/2cc388b5-314e-48e1-ad38-9d645c31cf98', 'indices': [47, 70], 'url': 'https://t.co/cix9dny7PU'}], 'hashtags': [{'text': 'TBT', 'indices': [42, 46]}]}",
1432,763857902490836992,realDonaldTrump,Will be doing @oreillyfactor tonight at 8pm. Enjoy!,False,,2016-08-11T22:01:30,,,,False,en,4125,16447,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '23970102', 'name': ""Bill O'Reilly"", 'id': 23970102, 'screen_name': 'oreillyfactor', 'indices': [14, 28]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1436,763817323476180997,HillaryClinton,.@HillaryClinton hits the Trump Loophole - his backdoor tax break for billionaires like himself. Read about it here: https://t.co/35R3aVlCfV,True,mpshapiro,2016-08-11T19:20:15,,,,False,en,1293,1944,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '23005470', 'name': 'Michael Shapiro', 'id': 23005470, 'screen_name': 'mpshapiro', 'indices': [3, 13]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [16, 31]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1438,763803468347928577,HillaryClinton,"""One of the reasons I asked Tim Kaine to be my running mate is that he...has a record of working across the aisle."" https://t.co/CNwtLVWl8n",False,,2016-08-11T18:25:12,,,,True,en,1219,4433,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/timkaine/statu…', 'expanded_url': 'https://twitter.com/timkaine/status/760857003447246848', 'indices': [116, 139], 'url': 'https://t.co/CNwtLVWl8n'}], 'hashtags': []}",
1441,763800955573956608,HillaryClinton,The 400 richest taxpayers in America would get an average tax cut of more than $15 million a year from the Trump loophole.,False,,2016-08-11T18:15:13,,,,False,en,1576,3463,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1449,763798669971886080,HillaryClinton,"""As president, I will stand up to China and anyone else who tries to take advantage of American workers and companies."" —Hillary",False,,2016-08-11T18:06:08,,,,False,en,990,4224,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1452,763797656846102529,HillaryClinton,"It’s not right that Donald Trump can ignore his debts, but students and families can’t refinance theirs.",False,,2016-08-11T18:02:06,,,,False,en,1865,5129,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1453,763797484699283456,HillaryClinton,Let’s fight to make college tuition-free for the middle class and debt-free for everyone: https://t.co/BNZJ6ScplY,False,,2016-08-11T18:01:25,,,,False,en,738,2421,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aPb3Ys', 'expanded_url': 'http://hrc.io/2aPb3Ys', 'indices': [90, 113], 'url': 'https://t.co/BNZJ6ScplY'}], 'hashtags': []}",
1455,763796425037713408,HillaryClinton,Donald Trump has spent his whole career stiffing small businesses. https://t.co/i51CBQ9lKM,False,,2016-08-11T17:57:13,,,,False,en,1941,3484,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/f4a5560d-cb2…', 'expanded_url': 'https://amp.twimg.com/v/f4a5560d-cb29-4f08-9048-a0bf90a250b9', 'indices': [67, 90], 'url': 'https://t.co/i51CBQ9lKM'}], 'hashtags': []}",
1465,763786048702967808,HillaryClinton,"No, Barack Obama is not the founder of ISIS.",False,,2016-08-11T17:15:59,HillaryClinton,7.6378569604173e+17,1339835893.0,False,en,12435,22461,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1473,763557327295438848,realDonaldTrump,Great job today by the NYPD in protecting the people and saving the climber.,False,,2016-08-11T02:07:07,,,,False,en,8432,34299,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1474,763540143034609667,HillaryClinton,"Our kids see the president as a role model. How will they see Donald Trump?
https://t.co/xOxe3LdL70",False,,2016-08-11T00:58:50,,,,False,en,6381,11599,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/55f01c0d-6f9…', 'expanded_url': 'https://amp.twimg.com/v/55f01c0d-6f98-461a-9887-c0b469ae4a07', 'indices': [76, 99], 'url': 'https://t.co/xOxe3LdL70'}], 'hashtags': []}",
1494,763458963975340032,HillaryClinton,We are living off of the infrastructure built by our parents and grandparents. It’s overdue for upgrades: https://t.co/KjhFN0QS2c,False,,2016-08-10T19:36:16,,,,False,en,1475,3845,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aMULz0', 'expanded_url': 'http://hrc.io/2aMULz0', 'indices': [106, 129], 'url': 'https://t.co/KjhFN0QS2c'}], 'hashtags': []}",
1496,763457118578114561,HillaryClinton,Hillary's talking about the economy in Des Moines. Tune in now to watch: https://t.co/5VPr9qVgkv,False,,2016-08-10T19:28:56,,,,False,en,386,1296,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'abcn.ws/29Pt8VA', 'expanded_url': 'http://abcn.ws/29Pt8VA', 'indices': [73, 96], 'url': 'https://t.co/5VPr9qVgkv'}], 'hashtags': []}",
1498,763433452893011969,realDonaldTrump,I will be interviewed on @greta tonight at 7pm. Enjoy! https://t.co/9yicUxd87D,False,,2016-08-10T17:54:53,,,,False,en,5384,18143,,,07d9d3c3abc84000,Peterbilt,Peterbilt,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-81.78258167698891, 36.76843132414343], [-81.78258167698891, 36.76843132414343], [-81.78258167698891, 36.76843132414343], [-81.78258167698891, 36.76843132414343]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/9yicUxd87D', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/763433452893011969/photo/1', 'sizes': {'large': {'h': 517, 'resize': 'fit', 'w': 750}, 'medium': {'h': 517, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 469, 'resize': 'fit', 'w': 680}}, 'id_str': '763433384211279872', 'indices': [55, 78], 'id': 763433384211279872, 'url': 'https://t.co/9yicUxd87D', 'media_url_https': 'https://pbs.twimg.com/media/CphCnjuWcAAPyvV.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CphCnjuWcAAPyvV.jpg'}], 'user_mentions': [{'id_str': '16031927', 'name': 'Greta Van Susteren', 'id': 16031927, 'screen_name': 'greta', 'indices': [25, 31]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/9yicUxd87D', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/763433452893011969/photo/1', 'sizes': {'large': {'h': 517, 'resize': 'fit', 'w': 750}, 'medium': {'h': 517, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 469, 'resize': 'fit', 'w': 680}}, 'id_str': '763433384211279872', 'indices': [55, 78], 'id': 763433384211279872, 'url': 'https://t.co/9yicUxd87D', 'media_url_https': 'https://pbs.twimg.com/media/CphCnjuWcAAPyvV.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CphCnjuWcAAPyvV.jpg'}]}"
1501,763398630812311552,realDonaldTrump,Morning Joe's weakness is its low ratings. I don't watch anymore but I heard he went wild against Rudy Giuliani and #2A - sad &amp; irrelevant!,False,,2016-08-10T15:36:31,,,,False,en,6782,22031,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': '2A', 'indices': [116, 119]}]}",
1514,763115041675706368,realDonaldTrump,".@RealDonaldTrump is right. If @HillaryClinton gets to pick her anti-#2A #SCOTUS judges, there’s nothing we can do. #NeverHillary",True,NRA,2016-08-09T20:49:38,,,,False,en,7813,15854,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '21829541', 'name': 'NRA', 'id': 21829541, 'screen_name': 'NRA', 'indices': [3, 7]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [10, 26]}, {'id_str': '1339835893', 'name': 'Hillary Clinton', 'id': 1339835893, 'screen_name': 'HillaryClinton', 'indices': [40, 55]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': '2A', 'indices': [78, 81]}, {'text': 'SCOTUS', 'indices': [82, 89]}, {'text': 'NeverHillary', 'indices': [125, 138]}]}",
1518,763090844169764866,HillaryClinton,Here’s the sad truth: There is no other Donald Trump. This is it. https://t.co/XNDh0d5csA,False,,2016-08-09T19:13:29,,,,False,en,2820,8906,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/XNDh0d5csA', 'expanded_url': 'http://twitter.com/HillaryClinton/status/763090844169764866/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '763090507220262916', 'indices': [66, 89], 'id': 763090507220262916, 'url': 'https://t.co/XNDh0d5csA', 'media_url_https': 'https://pbs.twimg.com/media/CpcKxfZWIAQ8PSg.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpcKxfZWIAQ8PSg.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/XNDh0d5csA', 'expanded_url': 'http://twitter.com/HillaryClinton/status/763090844169764866/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '763090507220262916', 'indices': [66, 89], 'id': 763090507220262916, 'url': 'https://t.co/XNDh0d5csA', 'media_url_https': 'https://pbs.twimg.com/media/CpcKxfZWIAQ8PSg.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpcKxfZWIAQ8PSg.jpg'}]}"
1521,763017900449947649,HillaryClinton,"Trump's trickle-down economic plan: big giveaways for those at the top at the expense of everyone else.
https://t.co/rXg4m7ulg4",False,,2016-08-09T14:23:38,,,,False,en,2283,5855,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/67c1ae00-374…', 'expanded_url': 'https://amp.twimg.com/v/67c1ae00-3749-4d88-8bee-bd3e78eef96f', 'indices': [104, 127], 'url': 'https://t.co/rXg4m7ulg4'}], 'hashtags': []}",
1532,762781269860188161,HillaryClinton,50 GOP officials sign a letter declaring that Trump “would be the most reckless president in American history” https://t.co/QglcBt9uog,True,nytimes,2016-08-08T22:43:21,,,,False,en,4348,6040,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '807095', 'name': 'The New York Times', 'id': 807095, 'screen_name': 'nytimes', 'indices': [3, 11]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1544,762739172054601728,HillaryClinton,Just imagine Donald Trump in the Oval Office facing a real crisis. We can’t afford that kind of risk.,False,,2016-08-08T19:56:04,,,,False,en,3166,9558,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1549,762734011869499393,HillaryClinton,"Watch live as Hillary stops in St. Petersburg, Florida, for a campaign rally on the choice we face on the economy: https://t.co/09cW39nHXo",False,,2016-08-08T19:35:33,,,,False,en,574,2137,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2b3L3M0', 'expanded_url': 'http://hrc.io/2b3L3M0', 'indices': [115, 138], 'url': 'https://t.co/09cW39nHXo'}], 'hashtags': []}",
1554,762689140513210368,HillaryClinton,"At a time of massive income and wealth inequality, it is absurd to provide huge tax breaks to the very rich.",True,SenSanders,2016-08-08T16:37:15,,,,False,en,3478,9306,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '29442313', 'name': 'Bernie Sanders', 'id': 29442313, 'screen_name': 'SenSanders', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1556,762677497691566081,HillaryClinton,Today's bombing of a hospital in Pakistan is despicable. We have to stand up against terror and come together to prevent these attacks. -H,False,,2016-08-08T15:50:59,,,,False,en,3174,10192,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1557,762675570937298944,HillaryClinton,"In Rio, Olympic fencer Ibtihaj Muhammad became the first American Muslim athlete to compete while wearing a hijab. https://t.co/OrRSHnH2Ra",False,,2016-08-08T15:43:20,,,,False,en,6477,20251,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/OrRSHnH2Ra', 'expanded_url': 'http://twitter.com/HillaryClinton/status/762675570937298944/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '762675111359049728', 'indices': [115, 138], 'id': 762675111359049728, 'url': 'https://t.co/OrRSHnH2Ra', 'media_url_https': 'https://pbs.twimg.com/media/CpWQ-ROWcAAszVO.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpWQ-ROWcAAszVO.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/OrRSHnH2Ra', 'expanded_url': 'http://twitter.com/HillaryClinton/status/762675570937298944/photo/1', 'sizes': {'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '762675111359049728', 'indices': [115, 138], 'id': 762675111359049728, 'url': 'https://t.co/OrRSHnH2Ra', 'media_url_https': 'https://pbs.twimg.com/media/CpWQ-ROWcAAszVO.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CpWQ-ROWcAAszVO.jpg'}]}"
1558,762669882571980801,realDonaldTrump,My economic policy speech will be carried live at 12:15 P.M. Enjoy!,False,,2016-08-08T15:20:44,,,,False,en,5534,21669,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1563,762485871350124545,HillaryClinton,WATCH: This special 360 degree video allows you to experience the magic of the @DemConvention balloon drop: https://t.co/5DbAXK9yb8,False,,2016-08-08T03:09:32,,,,False,en,579,2066,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '8370082', 'name': 'DemConvention', 'id': 8370082, 'screen_name': 'DemConvention', 'indices': [79, 93]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/360', 'expanded_url': 'http://hrc.io/360', 'indices': [108, 131], 'url': 'https://t.co/5DbAXK9yb8'}], 'hashtags': []}",
1567,762425371874557952,realDonaldTrump,"Michael Morell, the lightweight former Acting Director of C.I.A., and a man who has made serious bad calls, is a total Clinton flunky!",False,,2016-08-07T23:09:08,,,,False,en,7815,25019,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1570,762400869858115588,realDonaldTrump,"The media is going crazy. They totally distort so many things on purpose. Crimea, nuclear, ""the baby"" and so much more. Very dishonest!",False,,2016-08-07T21:31:46,,,,False,en,13942,41675,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1572,762382229439930368,HillaryClinton,"The NRA is based in Virginia, but that's never stopped @TimKaine from leading the fight to reduce gun violence. https://t.co/J9F086bQmo",False,,2016-08-07T20:17:42,,,,False,en,1865,6556,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [55, 64]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2b4WKTp', 'expanded_url': 'http://hrc.io/2b4WKTp', 'indices': [112, 135], 'url': 'https://t.co/J9F086bQmo'}], 'hashtags': []}",
1580,762302466297827328,HillaryClinton,"“On the issues, there’s no comparison in terms of thoughtfulness, thoroughness, and practicality."" —@HoustonChron https://t.co/hcFQLBYJfS",False,,2016-08-07T15:00:45,,,,False,en,1921,5406,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '8940342', 'name': 'Houston Chronicle', 'id': 8940342, 'screen_name': 'HoustonChron', 'indices': [100, 113]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aRMiKn', 'expanded_url': 'http://hrc.io/2aRMiKn', 'indices': [114, 137], 'url': 'https://t.co/hcFQLBYJfS'}], 'hashtags': []}",
1583,762274629931134978,HillaryClinton,"“#sendDonaldtospace” —@JeffBezos

Trump's peer reviews are dismal: https://t.co/AC4zW7KhrH",False,,2016-08-07T13:10:08,,,,False,en,1323,3151,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '15506669', 'name': 'Jeff Bezos', 'id': 15506669, 'screen_name': 'JeffBezos', 'indices': [22, 32]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aIEQDp', 'expanded_url': 'http://hrc.io/2aIEQDp', 'indices': [67, 90], 'url': 'https://t.co/AC4zW7KhrH'}], 'hashtags': [{'text': 'sendDonaldtospace', 'indices': [1, 19]}]}",
1586,762104411707568128,realDonaldTrump,"I am not just running against Crooked Hillary Clinton, I am running against the very dishonest and totally biased media - but I will win!",False,,2016-08-07T01:53:45,,,,False,en,28607,88516,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1593,762016426102296576,realDonaldTrump,"#CrookedHillary is not fit to be our next president! #TrumpPence16 
https://t.co/I0zJO2sZKk",False,,2016-08-06T20:04:08,,,,False,en,8455,25361,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/vi…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/videos/10157449657485725/', 'indices': [68, 91], 'url': 'https://t.co/I0zJO2sZKk'}], 'hashtags': [{'text': 'CrookedHillary', 'indices': [0, 15]}, {'text': 'TrumpPence16', 'indices': [53, 66]}]}",
